image_id,PredictionString
jD2z4fjUrGjjRy6Yqo2YOjdePU2PQoku,0 0.7170 1054 618 1248 813 11 0.2703 538 350 848 463 2 0.1529 1153 640 1230 756 3 0.1272 827 1277 1605 1739 5 0.0907 1228 435 1808 1674 9 0.0596 823 486 1194 1641
XZVekoUkqOPgIupay6HVK6gSLwJUJKQ5,14 1.0 0 0 1 1
gCktUfb98XynPwnN1G4vDyVgKTvDPdPi,14 1.0 0 0 1 1
2jsSTGARlw2gbWHFniLXigdUPXr4ypam,3 0.4612 1331 1691 2379 2182
pfm0AtRUTF55XftURdcQvL4z81R8ohvk,10 0.9091 256 2048 351 2188
ClNwse6tJOtfmIHUO9ag0U2KoDtqaLig,14 1.0 0 0 1 1
FvRPgGGdE5yJptfZcRuJeIcwk7y3TD8j,3 0.1667 872 1576 1867 2004
pTxrdZtwUg3APk6y02MyBPYlRa6acs5F,8 0.1668 750 906 800 961 8 0.0602 757 918 789 959
OE9QPA0lJDHaYfKdOSGrQfCKB40sE9bm,14 1.0 0 0 1 1
pjRgdJfvpuasjQEA1g2UlYP9tQDM9EKI,14 1.0 0 0 1 1
EOtYOXZ0ErD8IMK5YlP05dLhgVrq0sJP,14 1.0 0 0 1 1
Nlial3KxdjFqjJOF6BCwGJwQrylY8u4s,0 0.6843 1028 680 1254 915 10 0.1725 189 1750 252 1840 11 0.0753 1161 365 1383 423
TFuutmj3SV7ON2RVaAW1czTlip8VagrG,14 1.0 0 0 1 1
IrEQzD7rJwppvkSXfyxRNLoE7VqvVGbX,3 0.5193 1532 1608 2521 2036 2 0.1208 1926 903 2059 1126 0 0.1083 1561 838 2217 1301 10 0.0678 2652 1974 2786 2184
oEEEPcjcNlgbJ1oi1cyIQUGXW6iVmCKQ,0 0.6604 1069 767 1302 1078 0 0.5023 843 755 1305 1334 3 0.3131 796 1553 1657 1931
Ny9NUwcLZqkL4XmZeoHYkHEQ68nPV8jt,14 1.0 0 0 1 1
LKJYy7j0DEx01zRyPehI2jWPfCM1PvhF,0 0.9970 1146 750 1409 1046 3 0.9967 708 1329 1765 1775 8 0.0678 1353 978 1409 1047
pKfoNZnJD62clq0lCXxCoPj6KdSUQXdh,3 0.8314 1091 1471 2208 1736 0 0.0935 1514 805 1812 1146
IS1g5YcAxgE20F7Zupz98S98mvBnwldZ,0 0.9964 1621 674 1950 1054 11 0.1613 1106 335 1367 392 3 0.1465 1241 1326 2276 1742 0 0.1281 1376 650 1961 1212
41rLBMKb2RjqFGosgndJoekwTfK3mVVH,14 1.0 0 0 1 1
UxgdtzhKtVnREyTidkeSvpGhbbRT8EkE,0 0.9959 979 543 1256 839 3 0.7319 771 1112 1608 1439 11 0.0746 1161 282 1346 328
2lI8rnW4KK5xJmM1Xfv1WnOYpDIt8THY,14 1.0 0 0 1 1
ewj8X5vJG2C2guLFedUJqg6W6gksTsIs,2 0.4608 1801 751 1862 819 0 0.3952 1173 786 1441 1081 11 0.1578 687 402 945 479 11 0.0762 1459 449 1664 501 7 0.0740 461 877 646 1155
BvIHJK2cmeHBTz2QWD43HiHZjMc7mAMo,14 1.0 0 0 1 1
U4UOsRiXWlEJ3QhKgBPgCmV7EtH6QKQ9,11 0.1441 1393 284 1675 392
fGNc6fXko5bxcsYlre8hbZmFXEORvXHV,14 1.0 0 0 1 1
qaFdq4HtEoPzgVRkG0F1TsgBNBjTbg5O,8 0.9908 552 781 598 825 8 0.9636 1606 629 2115 1114 0 0.9010 1286 867 1584 1192 2 0.7984 389 690 1050 1441 13 0.4519 413 747 1058 1443 8 0.3410 426 747 1019 1405 9 0.2752 447 731 1013 1441 8 0.2358 1912 942 1952 983 13 0.1640 1659 613 2161 1090 2 0.0856 1613 604 2127 1148 11 0.0601 370 788 1047 1469
K5Sel5zvR1el0zDJlNqAKrT7THV96JdA,14 1.0 0 0 1 1
R0pg4dzvcfLGTXH5jEEIorjVfwewzWEX,14 1.0 0 0 1 1
sYKe0ZKqejAn5gSoVWSpxTfmLX7b9uVr,14 1.0 0 0 1 1
Q5e8r4qinyY5fYsY7IhQmbWtc2IFm6k0,0 0.6965 1358 735 1605 1000 10 0.5775 355 2191 446 2359 11 0.4334 1553 389 1774 444 6 0.0578 1831 567 2005 745
PXE4R4v56OjEjw0Y443vGlDlnVmFxBXp,14 1.0 0 0 1 1
aFeqketFWgV2RW4j7NOTDsHnFAeMQZPe,13 0.6226 1553 505 1803 818 0 0.5179 1308 707 1633 1042 6 0.1894 1536 508 1795 823
TtRRfEqUmEOxTka3zIbIRDdrTI5pruLF,13 0.1297 525 669 1041 1053
8fflPymzWSZVF7O6ea3f1wdC6gml3d94,14 1.0 0 0 1 1
XQHQvafdfpzZxuwg5OYmYHoOoaNnPLGb,0 0.6638 989 922 1202 1169 3 0.4044 628 1553 1580 2027 11 0.1067 688 666 849 731
wSJaFnjiiJHUwkgZJ6Av9oMUHr8VxyXF,14 1.0 0 0 1 1
6OqqZVPlzVuox1khMHgkUNQQ6Ko4Us2K,11 0.5983 1518 493 1762 531
BuwwK0fCAJKoyH9fdtW8vGbW9OX2rvjP,8 0.9303 1501 560 1556 638 9 0.5445 1505 564 1552 637 10 0.3955 265 2049 349 2170
H3Frw8LtfnqdiAdSxlM3CAzm9FGFhIdk,3 0.8935 847 1209 1831 1608 11 0.1139 505 276 872 431
g31itXpu0guxlpkQ4i2vmnCBupKrKVxW,11 0.9466 892 133 1301 345 0 0.8977 1638 591 1973 956 11 0.0876 935 152 1360 280 11 0.0776 822 150 1240 431 3 0.0540 1165 1581 2477 2021
doPmPzfepKfo2PUGsufRHjZP4qolASwD,14 1.0 0 0 1 1
LhNh4wEEvOazlLEAvMlvf9vzTvYo7FFp,10 0.9360 413 1713 537 1927 3 0.8414 1060 1428 2101 1924 11 0.8364 793 311 1147 417 11 0.7642 629 324 925 552 11 0.4174 432 1740 520 1885 11 0.4129 390 1384 545 1881 11 0.3721 738 295 1095 463 10 0.2992 426 1737 501 1895 11 0.2003 714 338 902 487 10 0.1800 376 1631 547 1960 11 0.1584 415 1703 538 1921 11 0.1353 1631 297 1759 361 11 0.1049 852 325 1102 399 9 0.0988 395 1691 1137 2095 11 0.0888 1549 292 1830 380 10 0.0850 395 1743 488 1923 0 0.0768 1390 640 1661 929 5 0.0688 1931 1045 2322 1798 10 0.0607 444 1776 520 1874 11 0.0591 1640 298 1854 366 10 0.0532 444 1717 1167 2061
vrgxb0pg1X1Ew7TVIhz7XlphiFQaCRwN,11 0.2278 2137 290 2391 483 0 0.0874 1716 689 2000 959
gBnVLYKFAEwxKwy4x8Gk2bMSVza7oweU,10 0.0783 1724 1843 1818 2038
8AleqHlZadA8jnMhBLENz70dlbAKxW1x,0 0.6644 1278 531 1592 874 3 0.5749 901 1495 2050 1877
cenGBVVG48LxY6ITMhgqNrU1LHxlvqG5,2 0.9961 1215 750 1308 904 0 0.9912 1053 684 1312 962 3 0.9638 684 1332 1682 1836 13 0.4383 462 1331 750 1545 7 0.3084 479 1333 836 1579 13 0.1661 276 1218 729 1758 13 0.1153 412 1107 776 1576 9 0.0987 50 1491 846 1949 7 0.0699 533 1317 790 1505
4q6GIwFTNxT7HgQkJekJHQHjSvuX2cu4,3 0.0930 935 1449 1960 2055
I4TDBKFSnQQ6CTySGEp7cAlx52JfsVD3,14 1.0 0 0 1 1
76oOc5hZp7yWYWpPEHogiVWzwUyTQY08,0 0.6308 1786 866 2042 1110
MV7DVzVFHmJFhnk2U0gNPgOjsVa76DyR,9 0.1018 2275 1958 2388 2118
PtxAyByEfs3BHeg0QO9cPtGtwXJvl18A,14 1.0 0 0 1 1
5UoYpTZ1dKWlXpfYvoxSKD4aLT27LsWq,3 0.9720 1029 1713 2115 2134 11 0.8186 868 603 1182 716 0 0.3638 1419 963 1712 1280
2Q03ogM22olU7bl08H4zv55r3yjtGsBd,14 1.0 0 0 1 1
XstzMdPd37VFJiktUMDyybShKYmYAtlu,14 1.0 0 0 1 1
Dpl6B4dHLAf9tnxZdw8vFYStKQjmyLgs,0 0.6319 1305 871 1603 1193 3 0.2520 1000 1700 1973 2005 0 0.0935 1055 869 1621 1443 5 0.0518 421 1333 975 1935
TqfcpMA6R6fCSl0WbU7n7tJlT2JHo9eS,0 0.9866 1044 520 1299 795 11 0.7540 1155 199 1449 290 11 0.7486 630 188 844 271 11 0.3313 1199 213 1418 269 8 0.2312 1678 1366 1731 1424 9 0.1716 806 426 1181 1703 11 0.1698 549 180 860 319
5Y5cGZtq2gwWlbakJzUIhr5Gb55i3SVK,3 0.9822 711 1220 1745 1709 0 0.7739 1049 515 1327 810 7 0.2882 34 231 620 1548 9 0.1090 59 1308 1807 2273 9 0.1048 767 0 1264 1531 3 0.0963 622 1650 1939 2395 3 0.0657 590 1144 1818 1971 8 0.0622 22 285 552 1519
lGyTnywI5naClW5m4dzNIKPkV9iamVDj,3 0.5209 572 1292 1546 1738 0 0.2153 842 10 1354 283 11 0.1170 516 290 778 382 0 0.1034 948 629 1186 900 9 0.0858 30 133 442 802 11 0.0810 1114 295 1333 361
nLdIhZ1ZAJnkDZ1OUbU8uxwUR1QicWRb,13 0.2882 1600 335 1698 499 8 0.0754 1605 351 1691 472 7 0.0626 1601 330 1700 489
zCrktYWDSfqkC6bztcCkqXqdwAJLss1Z,10 0.8761 189 2063 262 2298 3 0.2703 834 1501 1864 2087 10 0.1380 2061 2180 2145 2308 10 0.1106 204 2133 260 2269
CJOhI0Tof6yeNHIzi2usWZmiDRG7wB77,14 1.0 0 0 1 1
DoKisGjBEFzLQ6dmPl9mjry4r4PCoypY,3 0.3248 857 1588 1870 1930
YZqtXhFjCfAdpurGubRF6FcWO959jRld,3 0.5360 620 1283 1577 1798
zOAhFEU0PpL8qkr4yJJD2eIt8tdrfBSM,14 1.0 0 0 1 1
DmfVBUbnjfpCMDy3PGWVJnWo9Ym6k76G,14 1.0 0 0 1 1
wV9GkZybot1amrV93u1W7ym7Z5EQ3OLQ,10 0.2480 157 1900 253 2055 6 0.0950 1663 677 2268 1463 13 0.0811 1625 693 2266 1352
LB91e3EWIMg4ni7Mmgr1QSKuVecBjPAC,14 1.0 0 0 1 1
U3dI96l63EroKSFhBoNlVrWv4Hfy1loA,3 0.8216 983 1437 2094 1891
5ueUoRoMMXzGAsQmUgMsGDiojuSXgMJZ,0 0.1433 1039 521 1493 955 9 0.0859 830 211 1215 925 5 0.0714 362 518 768 992
llSLS9EfEaWfyPk0M6CSGz8clveawQ8Y,14 1.0 0 0 1 1
dORKUwbYzGi9DrIZTe4avCfTgXBnfZph,7 0.7968 385 1014 834 1642 8 0.2329 473 1261 551 1335 4 0.2258 380 1045 839 1616 9 0.1172 52 543 784 1644 3 0.0940 729 1250 1444 1698 7 0.0625 214 748 862 1609 9 0.0603 231 994 827 1622
IvnCUIRiBJpZpFb3xGpAHRvQj5j90Se8,8 0.0732 1604 1260 1790 1403
O8CCccdbCtaRs7KkQnl0ZeoH8iTLvrJk,14 1.0 0 0 1 1
ALPc3O20YXa9FXK22I50lLPlCsTf0f5T,8 0.0976 2112 1086 2179 1151 13 0.0829 2093 1051 2201 1148
oi7id4bSYRndHfyO6dGxxW8YkuQl6TSk,3 0.6691 660 1310 1566 1694 6 0.2951 1484 1403 1684 1609 5 0.0932 1465 1398 1693 1609
brP0ZT9WVLZyvKDAWQaVVnGztf9Wweik,3 0.0516 767 1520 1951 1994
t6QnWdvNLwsXG9Au5PImZ5GGrtt4UodD,9 0.0568 192 1700 746 2077
k7DIUHHL8y1pzh7EABFqKldGx3Ju5GHC,9 0.2280 1382 309 1474 408 11 0.1900 1345 212 1575 294 11 0.0694 1407 218 1553 271
9G9bZx9myR5oeDCQeQylWwXOpbehJeAE,14 1.0 0 0 1 1
GQG3F9pIDI5kHXRfgE17Qkb5KJYB3Tkv,14 1.0 0 0 1 1
llE2u34d9Pvr9gKjKeZDdcc2F8IIekWX,0 0.9895 1195 609 1470 974 10 0.9432 1596 1290 1981 1651 3 0.9369 885 1257 1692 1543 10 0.8058 1853 1292 1970 1491 7 0.6260 1581 1208 1902 1430 11 0.4060 1817 1314 1976 1569 10 0.1988 1747 1297 1973 1575 6 0.1443 1609 1203 1878 1429 7 0.1250 1478 1243 1905 1512 13 0.1230 1619 1251 1858 1433 7 0.1094 1570 1320 1951 1696 9 0.1020 1480 1155 1653 1377 11 0.0959 1860 1329 1957 1514 7 0.0909 1633 1317 1931 1525 10 0.0852 1859 1347 1997 1583 9 0.0590 1530 1357 2028 1762 11 0.0527 1601 1284 1978 1533 5 0.0522 1588 1195 1871 1443
KE47MiLiExoa0Cp4cPE3RZim0xPOS1Zp,3 0.4606 1032 1459 2116 1947
w4j1ZkTxHBv9NKmbkXZSkPiq4yu9CwtX,14 1.0 0 0 1 1
foDA4HhRfQC1iBVWNbvxBE2GweoGWKO1,0 0.7907 1216 861 1508 1186 8 0.3510 1507 769 1608 890 9 0.1029 1 214 109 297
dfpyq8YW51SwTP2lKeeNubINXkwYuq5K,14 1.0 0 0 1 1
XzAybi3Oeg2rmqoq134fIOdPksfrKnee,8 0.5626 2272 1834 2340 1914 11 0.0741 1112 384 1350 452
wxkjCf2G9dpwtrpRf7oJ9YiTIoAxLcz8,4 0.6114 388 1003 887 1528 7 0.5177 310 947 840 1612 6 0.2403 342 964 849 1587 3 0.2003 675 1122 1542 1611 9 0.1549 368 1107 770 1460 9 0.1186 446 1232 1675 2381 10 0.0955 1084 1420 1699 2348 9 0.0636 311 1113 878 1629 10 0.0590 182 613 864 1867 8 0.0524 472 1240 556 1329
45zhCRu9u5cj9k1Nf8SVKeYDqigEKKOk,14 1.0 0 0 1 1
NESD63XXlVVWd1wVKOBfFWn8R3awaKSk,8 0.0550 1681 2129 1863 2259
CZODdXf5YtjNiwY01LuBv5CMTeCG8yq5,0 0.9984 1351 646 1609 921 3 0.9954 836 1423 1917 1842 7 0.2403 1735 953 2175 1801
kE6x3JeMWmknK6P3K5lHRwH0gsQovE9c,0 0.3960 949 0 1314 203 10 0.1652 175 1717 282 1863 9 0.1329 1734 596 1977 1131 3 0.0830 758 1325 1481 1751 7 0.0827 41 574 670 1824 7 0.0509 1746 625 1980 1166
GX2VPiIApOhNI7amFdLXvxYFRPZjsRaB,14 1.0 0 0 1 1
4MAziZjpgGBBnmKdDU8A8hejSi63t3oX,14 1.0 0 0 1 1
WeOyL965kzAa8PnXrCgcqhFTlIiSoXZW,0 0.9781 1167 976 1458 1372 3 0.9778 854 1765 1947 2268 9 0.2399 97 1926 874 2365 2 0.2345 507 1414 664 1555 13 0.2163 567 1699 700 1768 8 0.1766 542 1446 625 1518 9 0.1210 536 1445 627 1523 13 0.0954 236 1351 379 1444 8 0.0747 545 1460 601 1512
PzvUqTUec6UmuzY7r297UnpFuXLlETTx,14 1.0 0 0 1 1
bpgkn4G3IpFxLtnqQcApoDCgplfayCL2,7 0.2028 417 1075 839 1482 0 0.1045 937 595 1352 993 0 0.0816 1101 608 1357 889 3 0.0594 815 1247 1591 1518 3 0.0521 769 1163 1714 1687
sTIktrx89YrOLMC4rdbAgOfgsSnFbydp,14 1.0 0 0 1 1
0ZZ4oQp7lTubXliRLVVWT4y6EcRbJmt8,3 0.8916 993 1313 2002 1857 11 0.7253 918 213 1153 268 9 0.2229 1014 583 1507 2127 0 0.1898 1321 648 1604 965 11 0.1285 895 201 1097 256
Z4KHyH5CHwK4cLoctnAxbGk6wdcg7hnk,0 0.6183 1420 864 1751 1219 3 0.3971 1065 1508 2141 1835 0 0.3412 1173 871 1756 1356
NvO7OmYX4uu5VfqzCWchZW1ul8ORAozz,5 0.7357 72 438 1152 2077 5 0.1114 1399 606 2198 2036
Nz5Daw30dSJ4a8qS1rVsCVFGguFbs6lV,8 0.0599 1202 948 1368 1107
ZOSwolUohy6s6Ulp0cqAQ68iKk3oOJBP,6 0.2676 505 1190 750 1408 13 0.1753 450 1172 812 1442 9 0.0615 1051 423 1504 1842
gBQ9opBo7Ob9Quw5d6bkkKYUs4BXKYxg,14 1.0 0 0 1 1
mcryw0Hv0D9Lq7qkMgL0yRIzm7CE9luY,13 0.4899 1013 1335 1238 1609
5A377eqqJvwMccInbwQWxWzhbQ9OMIJs,9 0.0919 1 1145 46 1406
jFCj3OwKyXxwuVKRR5qCiV2oFRlpWHIM,11 0.0813 1908 1729 2449 2229 3 0.0760 1012 1484 1980 1997
D5olp8DggTwuqWagSiTgqdQ2You6UCGN,9 0.2963 75 1061 418 1741
FWfMlciWLc9ELykXsQGWxXZmzHN1I4QD,14 1.0 0 0 1 1
nnr7yCgExLhvfEGiCq0CnQTb9j3rHA50,0 0.9984 1349 666 1651 1059 13 0.8563 1638 419 1938 785 11 0.4945 840 291 1105 341 10 0.2892 318 1855 448 2076 0 0.2413 1092 634 1682 1222 11 0.1651 1763 309 1905 421 3 0.1091 967 1457 1903 1880
0SaYKvBUKPuubsnic8Qb5XUry3GKdXBt,3 0.4496 733 1262 1498 1605 11 0.2856 1096 489 1337 552 9 0.0580 10 870 586 2334
jwahOBIMzKEAlcnxv9BIDb99Y9dlTtTD,14 1.0 0 0 1 1
jzZq085OxJLoqbWtD09BEVYZLCcGRRUF,11 0.5726 393 348 709 593
0XZn3YeCkVoZbwJMn0TgglbJW71kcKcZ,14 1.0 0 0 1 1
zwipTQea32I2Ghfyu6Ato29XoixaBQVD,14 1.0 0 0 1 1
Yix18dSyn1t91L1jDpek1amoGzUVY3n0,0 0.8910 928 632 1213 931 3 0.7544 577 1254 1444 1603 0 0.5395 657 612 1203 1156 9 0.0739 0 1412 1768 2347
hkPdsWX9sX6AeiIwCEdKwUCNgSfUCwvv,0 0.8863 1125 655 1445 1015
zO1YRnVL45fYGieSjsAGvs4kZgUQeh2x,14 1.0 0 0 1 1
HK40ThDKUlT2bP2sCMTcjJABId9gbree,3 0.0810 785 1631 1927 1968 5 0.0718 156 970 707 2079
hMRpjWm48cQDS9xXG8gQtKW00Hy4gDCT,14 1.0 0 0 1 1
4DQA1b4WV7r6Mv6YZjbljrR61sGrtK2B,11 0.7095 1070 336 1357 447 0 0.2556 1661 679 1996 1049 11 0.1195 1988 301 2258 437 3 0.0884 1290 1712 2382 2139 11 0.0643 2080 318 2323 491
bIJPMS2pwdfgiQqaJGfxm610ekN3DymN,3 0.9992 718 1055 1747 1543 0 0.9033 1037 565 1315 806 0 0.8554 823 544 1313 918 11 0.1708 1255 309 1577 378
7Hy7ZV1lQYbpNAj0kBTEMzLhWN2OwEEI,3 0.3819 728 1016 1561 1445 11 0.1203 1161 285 1433 354
JEN6KyQXO4mwro73kaN9B2On37r461gr,5 0.2274 135 2108 415 2528 9 0.0694 101 2161 431 2591
NMEfL27aEk6maZCVd9G0IkUavmXyND91,14 1.0 0 0 1 1
LxRbnKioOSKCZNwAcUGM8kBOWDyR2skl,14 1.0 0 0 1 1
9dk2SWH07Jm7F4esf4ZHxSnCkMKkB1bW,0 0.9972 1115 643 1409 941 3 0.9785 701 1254 1715 1667 0 0.8519 843 598 1386 1303 13 0.6017 510 539 613 591 0 0.2192 981 645 1398 1047 11 0.1747 627 387 913 466
ySbJkYAz3mgZvaXP93n2UERLuxwqLNkD,8 0.4997 1723 1548 1817 1651
KbMSL1roEFQi9pnxWnyLrSkoLtVVbcX2,14 1.0 0 0 1 1
PIJ4NpXLKcouweyCvggGtDieigvFPucm,3 0.9860 979 1202 2111 1730 5 0.1412 94 381 1266 1745
a7Qn0QI0JVA85zI7CRYNpsQPDSKlzo6N,3 0.1669 790 1541 1693 1891 13 0.0705 397 1386 580 1482 13 0.0664 453 1155 671 1302
rYVfrqwVWC42PnS9ePQyOn2bvxReH3eA,14 1.0 0 0 1 1
h5mMeWONJ8Cp4eVJtPsFe1LSFNlJUtQd,8 0.5326 449 1678 584 1807
TkC6mGwsM4LtiNkcvviFqLc0ej9AEMx2,3 0.2703 719 1266 1482 1596
3TuTU5Lkyr5Y49Wk4d9y8BXsL0vQlu09,14 1.0 0 0 1 1
Pjz6DrovtPmMmANqKR5s2LDphT5zahry,11 0.9143 1402 393 1636 464 11 0.2182 1424 402 1586 449 3 0.1154 894 1511 1914 1867
k8yKbDHjq1bQb6qkmPiTqX6pn7xs2LCQ,14 1.0 0 0 1 1
2yN4GsAVNhoqZIxGnGhDxf0Udnc6JgXG,0 0.8183 1120 735 1412 1120 0 0.3411 855 733 1413 1289 3 0.1762 733 1451 1567 1880
kI0v6YvX7iH8hLrB9xJOWcYmhNIbFg7S,0 0.9970 1141 551 1461 923 3 0.3742 837 1340 1804 1773 11 0.1253 1294 242 1456 293 11 0.0788 1328 226 1612 303
pukjjQp3DxVh8exIXtztiC1s838ufdxC,8 0.1598 2021 759 2078 830
CQ7HrwDkr6KrFwf1SiaLuUda0WxMXMgk,2 0.9617 1733 1010 1787 1109 0 0.3475 1490 916 1794 1211 11 0.1932 743 378 1193 547
07hNGJivSCHhBlus2sC7O5CK5nObVRWk,9 0.4093 154 1309 880 1933 11 0.0909 1123 51 1304 135 2 0.0757 170 2134 216 2174 11 0.0750 600 53 872 131 9 0.0691 265 1228 746 1576
M0tHozExkpATax2L3RRHzxTzwikmVHRK,14 1.0 0 0 1 1
mTaACP4LZfSwaWtSqyrk7sqdWHO1BKNK,14 1.0 0 0 1 1
JiJ5xJlkUnUDRtjY7ZnHb2r8KVR4dCA5,14 1.0 0 0 1 1
2WHQ1bNFgIYNzUvTrpkdavCorJsiRfd0,7 0.1262 880 707 974 808
m1Jy6Pc7kxZnZSUq5YbAoxLhZHbPYtfH,14 1.0 0 0 1 1
hafsg1h8XhFncttWcLjQpnSey5LDi8WK,3 0.5272 905 1484 2055 1873
CAHUaKFVhI2x3Z0dhxaOSbC3ZO8zZISs,0 0.9281 972 961 1207 1249 13 0.0893 297 1398 382 1428
PfnSQYTo8My4eIMdmxUf4ElbbwHujLrR,9 0.1372 190 1452 1047 1865 10 0.0620 2144 1467 2372 1712
22FJH8agBFw8OF0xNf9paJlRosz8lDhG,8 0.1651 495 1810 603 1922
6Wh93cgqMWL2IxhCy6YhjMlB8oCSNRpG,10 0.8790 333 1263 1007 1722 10 0.8011 360 1351 459 1511 10 0.5842 354 1346 686 1611 9 0.3522 370 1317 977 1577 10 0.2988 346 1322 476 1589 13 0.2891 449 1283 895 1467 4 0.2385 332 1233 1108 1781 7 0.2314 326 1315 1137 1848 7 0.1776 446 1327 976 1573 10 0.1144 359 1367 543 1629 13 0.1091 507 1229 985 1511 13 0.1043 575 513 774 729 13 0.0636 342 1282 917 1581 9 0.0570 401 1337 695 1484 13 0.0529 557 552 806 833
xH4bhm5sZGuLZYlYiZeFE0MnEg3igfJY,14 1.0 0 0 1 1
MlZ38Dwjiqjx3wWYur0ztEGOhb33EDY0,14 1.0 0 0 1 1
bFexecGcqzeKJvoBCW2mxlLmePtwrwnc,9 0.0570 4 147 173 284
pTGHxfl7QNUx0tIXPQQw8MHfhXYaeieD,7 0.3435 17 494 750 1933 7 0.1540 127 712 769 1562 9 0.1425 0 678 831 2012 3 0.1326 0 1676 1950 2388 9 0.1304 0 144 921 1569 9 0.1231 289 906 746 1452 7 0.0911 48 1006 684 2243
Yv1WXW3fpBewSZ0eilbbWScwaIglExq6,8 0.6817 1634 1272 1736 1366 7 0.1670 45 603 669 1968 7 0.1633 1638 1260 1752 1370 9 0.1050 190 1724 908 2314 4 0.0561 33 570 563 1831
6Zm7dlMTsSma2RD2OmSXHkGkRL1gkbcM,10 0.1427 1403 2421 2277 2783
taNwHns1EjF88jUSdGRI4hRs2ZYv8zlw,0 0.2342 1410 729 1751 1068 10 0.0925 134 2165 217 2313
Eh20c5IIohJtFbi4CvM2EnNFo0J9RcMV,13 0.0557 588 452 752 581 3 0.0512 596 1273 1405 1809
45WiWIDYcJBnH7TJdIPEhuW3HphTpGH6,14 1.0 0 0 1 1
y7jZUHssTesPHHCeaeHipVpi6GbdxP5e,0 0.2271 1396 666 1771 1050 0 0.1435 1017 661 1799 1415 11 0.1334 674 267 1115 411 5 0.1204 1857 992 2505 2165
D4O7Y0PGfNbruDT9mSA3xx9hmpRMiUvE,0 0.6836 1083 789 1324 1030 11 0.5227 1249 488 1470 554 11 0.2737 1351 474 1642 662 11 0.0972 527 516 768 620 11 0.0777 1288 513 1467 568
wFLUrZygMoC95ClVcQIi0jJQC12azVJc,14 1.0 0 0 1 1
923xfcG5CrP33nzc3sc1N9Cx9okwe9hT,11 0.7373 504 316 813 498 11 0.6277 726 323 881 377 0 0.4783 1114 639 1349 898 11 0.0537 631 313 881 411
vmhX1TLnTqG0mizcFOzvvMf6H9C3Fe6h,14 1.0 0 0 1 1
eDSaNPNtsgD6EUhPKpYGsF0PskxszK3s,14 1.0 0 0 1 1
hIhKrm71kVNPUiJCsDgM16N0d0XTOeir,0 0.8851 895 514 1124 737 3 0.5800 596 1197 1384 1489 9 0.1093 1520 200 1994 1624 3 0.0776 1452 775 1977 1446 3 0.0704 0 1450 1899 2331 7 0.0616 174 1039 620 1404 1 0.0519 1552 418 1953 1477
wrooZaL6v8yGg5GRMNeOyk7coiF7QoZH,3 0.9677 1056 1857 2270 2360 9 0.5119 0 2026 168 2483 11 0.2500 1618 346 1998 443 13 0.1958 1685 386 1893 785 11 0.1612 1596 345 1855 410 0 0.1427 1402 793 1725 1139 13 0.0603 2024 682 2123 791
ChLvvjQ1qX8th7FaXL7xmat5SrmYLfPN,14 1.0 0 0 1 1
Gs6f8Zgk2MUvoQJCKuM7VlQNQHvivBsZ,14 1.0 0 0 1 1
cWHbVrEmtV1bGCg5zJfItDXAtoJlsnRq,0 0.5383 1087 703 1358 999 11 0.2444 659 414 931 542 3 0.1295 825 1428 1638 1844 11 0.0923 719 432 924 484 13 0.0718 1607 986 1793 1087
Bz5tTobSLFulykFrWjIzoPsn2A73ua17,14 1.0 0 0 1 1
xZf8Zs0rjJmlj1igiR1F8FHlyqm8fiyF,14 1.0 0 0 1 1
Hd9ya0DM1u6BLTD1XyM7Cvo97gkklzqe,0 0.6325 1255 714 1597 1021 11 0.0835 561 511 754 627
JY0a1KQRyAeoxsSZh2VgVZVoigNDDMKl,14 1.0 0 0 1 1
XcmsoVDQ8uZBCUyeUgLVevpqi1qjmXrx,11 0.2521 611 300 970 505 9 0.0744 153 1605 957 2206
z2ij0WsQphI8ZBaSJjy3H5NFaTl28g35,11 0.0598 687 374 1044 508
1iet6TgokjgvXbnSpCPEwCaWhoZKkdz7,13 0.2832 397 988 580 1093 10 0.1795 236 2248 330 2402
iSMytJtWObj7V5BKcheKrSFCSHraLAUK,11 0.4213 1292 452 1446 492 0 0.3347 1094 747 1320 1006 9 0.2908 1322 1287 1550 1632 11 0.1161 1266 444 1493 501
exEHjv8YXVrL9GX2dtgJVsFQ1Jq3cXE2,10 0.5404 46 1963 138 2104 11 0.0965 1303 317 1478 354
zCG5yaCIDLMA4zcnauh7dBcOmtlFtLFt,9 0.6754 233 693 276 734
cFT23v10lLk3Blu0nvOUWEvfAtp6FYaQ,14 1.0 0 0 1 1
Ttp9WGbWRWKlREu2k3xQcVIeNLxBqF9F,14 1.0 0 0 1 1
EFoUSH8f756dcopHGmORbzcei9Nc2Itv,3 0.6755 895 1660 2025 2201 12 0.0731 0 0 658 72
XawdQC7gFpOYr4ilu0SudrGWXzvdY5tZ,3 0.3132 1050 1509 2127 1925 0 0.1833 1468 921 1781 1280 9 0.1591 281 1645 1028 2226 9 0.0838 410 1685 978 2042
LlMAqa7ELXyWE13TwIUdtlUN4wzK8xmX,14 1.0 0 0 1 1
N8bix9YbW4MIM7cxYpvjlwsibe6hZkxz,11 0.8181 1395 261 1857 432 5 0.1935 141 292 1059 1876 13 0.1168 1454 365 1937 820 3 0.1142 781 1285 1885 1765
